Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour
1507,60,RL,80.0,10791,Pave,,Reg,Lvl
1508,50,RL,,18837,Pave,,IR1,Lvl
1509,60,RL,80.0,9600,Pave,,Reg,Lvl
1510,20,RL,80.0,9600,Pave,,Reg,Lvl
1511,20,RL,90.0,9900,Pave,,Reg,Lvl
1512,20,RL,88.0,9680,Pave,,Reg,Lvl
1513,80,RL,,10600,Pave,Pave,IR1,Lvl
1514,90,RL,98.0,13260,Pave,,IR1,Lvl
1515,50,RL,68.0,9724,Pave,,Reg,Lvl
1516,50,RL,120.0,17360,Pave,,Reg,Lvl
1517,85,RL,75.0,11380,Pave,,IR1,Lvl
1518,90,RL,70.0,8267,Pave,,Reg,Lvl
1519,20,RL,70.0,8197,Pave,,Reg,Lvl
1520,20,RL,,8050,Pave,,IR1,Lvl
1521,20,RL,87.0,10725,Pave,,IR1,Lvl
1522,20,RL,80.0,10032,Pave,,Reg,Lvl
1523,50,RL,60.0,8382,Pave,,Reg,Lvl
1524,20,RL,60.0,10950,Pave,,Reg,Lvl
1525,20,RL,119.0,10895,Pave,,Reg,Lvl
1526,190,RL,70.0,13587,Pave,,Reg,Lvl
1527,30,RL,65.0,7898,Pave,,Reg,Lvl
1528,50,RL,60.0,8064,Pave,,Reg,Lvl
1529,20,RL,81.0,7635,Pave,,IR1,Lvl
1530,20,RL,80.0,9760,Pave,,Reg,Lvl
1531,50,RM,60.0,4800,Pave,,Reg,Lvl
1532,30,RM,56.0,4485,Pave,Grvl,Reg,Lvl
1533,20,RM,69.0,5805,Pave,Grvl,Reg,Bnk
1534,45,RM,50.0,6900,Pave,,Reg,Lvl
1535,50,RM,69.0,11851,Pave,,Reg,Lvl
1536,50,RM,,8239,Pave,,Reg,Lvl
1537,30,RM,68.0,9656,Pave,,Reg,Lvl
1538,70,RM,60.0,9600,Pave,Grvl,Reg,Lvl
1539,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl
1540,190,RM,100.0,9045,Pave,,Reg,Lvl
1541,70,RM,60.0,10560,Pave,,Reg,Lvl
1542,50,RM,53.0,5830,Pave,,Reg,Lvl
1543,75,RL,,7793,Pave,,IR1,Bnk
1544,30,RM,50.0,5000,Pave,,Reg,Lvl
1545,50,RM,50.0,6000,Pave,,Reg,Lvl
1546,50,RM,50.0,6000,Pave,,Reg,Lvl
1547,50,RM,53.0,6360,Pave,,Reg,Lvl
1548,50,RM,50.0,6000,Pave,,Reg,Lvl
1549,50,RM,52.0,6240,Pave,,Reg,Lvl
1550,50,RM,52.0,6240,Pave,,Reg,Lvl
1551,30,RM,51.0,6120,Pave,,Reg,Lvl
1552,50,RM,57.0,8094,Pave,Grvl,Reg,Lvl
1553,70,RM,60.0,12900,Pave,Grvl,Reg,Lvl
1554,70,RM,52.0,3068,Pave,Grvl,Reg,Lvl
1555,20,RL,100.0,15263,Pave,,IR1,Lvl
1556,50,RL,72.0,10632,Pave,,IR1,Lvl
1557,190,RL,60.0,9900,Pave,,Reg,Lvl
1558,50,RL,65.0,6001,Pave,,IR1,Bnk
1559,70,C (all),,6449,Pave,,IR1,Lvl
1560,190,RH,60.0,6048,Pave,,Reg,Lvl
1561,90,RL,72.0,10773,Pave,,Reg,Lvl
1562,20,RL,65.0,7800,Pave,,Reg,Lvl
1563,20,RL,65.0,7832,Pave,,Reg,Lvl
1564,90,RL,,7424,Pave,,IR1,Lvl
1565,60,RL,86.0,11227,Pave,,Reg,Lvl
1566,20,RL,,20062,Pave,,IR1,Low
1567,30,RL,94.0,9259,Pave,,Reg,Lvl
1568,60,RL,,17082,Pave,,IR1,Low
1569,50,RL,124.0,18600,Pave,,Reg,Lvl
1570,20,RL,65.0,11479,Pave,,Reg,Lvl
1571,50,RL,50.0,9350,Pave,,Reg,Bnk
1572,20,RL,75.0,9525,Pave,,Reg,Lvl
1573,20,RL,44.0,17485,Pave,,IR2,Lvl
1574,20,RL,,11200,Pave,,IR1,Lvl
1575,20,RL,83.0,11980,Pave,,Reg,Low
1576,60,RL,87.0,12361,Pave,,IR1,Lvl
1577,20,RL,64.0,7360,Pave,,Reg,Lvl
1578,50,RL,82.0,14235,Pave,,IR1,Lvl
1579,85,RL,82.0,11105,Pave,,Reg,Lvl
1580,60,RL,,9337,Pave,,IR1,Lvl
1581,20,RL,38.0,15240,Pave,,IR1,Lvl
1582,20,RL,68.0,7480,Pave,,Reg,Lvl
1583,20,RL,80.0,10389,Pave,,Reg,Lvl
1584,60,RL,75.0,9375,Pave,,Reg,Lvl
1585,120,RM,,4435,Pave,,Reg,Lvl
1586,30,RL,67.0,8777,Pave,,Reg,Lvl
1587,20,RL,68.0,8842,Pave,,Reg,Lvl
1588,20,RL,60.0,10044,Pave,,IR1,Low
1589,50,RL,89.0,11792,Pave,,Reg,Lvl
1590,80,RL,65.0,6305,Pave,,Reg,Lvl
1591,20,RL,64.0,6410,Pave,,Reg,HLS
1592,30,RL,67.0,4853,Pave,,Reg,Bnk
1593,30,RL,,7890,Pave,,Reg,Lvl
1594,90,RH,60.0,7200,Pave,Pave,Reg,Lvl
1595,50,RL,51.0,9839,Pave,,Reg,Lvl
1596,50,RL,78.0,10452,Pave,,IR1,Lvl
1597,90,RL,78.0,15600,Pave,,Reg,Lvl
1598,80,RL,85.0,19645,Pave,,IR1,Lvl
1599,120,RM,35.0,3907,Pave,,IR1,HLS
1600,120,RM,35.0,3907,Pave,,IR1,HLS
1601,30,RM,58.0,8154,Pave,,Reg,Lvl
1602,50,RM,50.0,9140,Pave,,Reg,HLS
1603,30,C (all),66.0,8712,Grvl,,Reg,Lvl
1604,120,RM,44.0,3811,Pave,,IR1,HLS
1605,60,RL,85.0,11050,Pave,,Reg,Lvl
1606,80,RL,74.0,9620,Pave,,Reg,Lvl
1607,90,RL,,12760,Pave,,IR1,Lvl
1608,20,RL,88.0,11896,Pave,,IR1,Lvl
1609,20,RL,73.0,9803,Pave,,Reg,Lvl
1610,60,RL,73.0,9802,Pave,,Reg,Lvl
1611,20,RL,85.0,15300,Pave,,Reg,Bnk
1612,20,RL,93.0,10114,Pave,,Reg,Lvl
1613,20,RL,,11875,Pave,,Reg,Lvl
1614,120,RM,31.0,2394,Pave,,Reg,Low
1615,160,RM,21.0,1476,Pave,,Reg,Lvl
1616,160,RM,21.0,1900,Pave,,Reg,Lvl
1617,160,RM,21.0,1890,Pave,,Reg,Lvl
1618,20,RL,50.0,6953,Pave,,Reg,Lvl
1619,20,RL,76.0,12887,Pave,,Reg,Lvl
1620,90,RL,70.0,7700,Pave,,Reg,Lvl
1621,60,RL,63.0,10475,Pave,,Reg,Lvl
1622,50,RL,68.0,10544,Pave,,IR1,Lvl
1623,20,RL,76.0,9892,Pave,,Reg,Lvl
1624,60,RL,74.0,12961,Pave,,Reg,Lvl
1625,20,RL,74.0,13008,Pave,,IR1,Lvl
1626,20,RL,85.0,10200,Pave,,Reg,Lvl
1627,60,RL,88.0,10179,Pave,,IR1,Lvl
1628,60,RL,,11792,Pave,,IR1,Lvl
1629,80,RL,60.0,8400,Pave,,Reg,Lvl
1630,120,RL,28.0,7296,Pave,,IR1,Lvl
1631,120,RL,61.0,7380,Pave,,IR1,Lvl
1632,120,RL,57.0,8013,Pave,,IR1,Lvl
1633,80,RL,57.0,8923,Pave,,IR1,Lvl
1634,60,RL,60.0,7500,Pave,,Reg,Lvl
1635,60,RL,,8803,Pave,,IR1,Lvl
1636,20,RL,58.0,7250,Pave,,Reg,Lvl
1637,60,RL,85.0,11900,Pave,,Reg,Lvl
1638,60,RL,,13250,Pave,,IR1,Lvl
1639,20,RL,80.0,10928,Pave,,Reg,Lvl
1640,60,RL,,12388,Pave,,IR1,Lvl
1641,20,RL,80.0,11088,Pave,,Reg,Lvl
1642,60,FV,70.0,7000,Pave,,Reg,Lvl
1643,60,FV,,7500,Pave,,Reg,Lvl
1644,60,FV,,8470,Pave,,Reg,Lvl
1645,20,RL,,9373,Pave,,IR1,Lvl
1646,20,RL,78.0,10140,Pave,,Reg,Lvl
1647,20,RL,85.0,11050,Pave,,IR1,Lvl
1648,20,RL,,7830,Pave,,IR1,Lvl
1649,20,RL,,8510,Pave,,IR1,Lvl
1650,20,RL,60.0,7038,Pave,,Reg,Lvl
1651,20,RL,60.0,9000,Pave,,Reg,Lvl
1652,160,RM,21.0,1680,Pave,,Reg,Lvl
1653,160,RM,21.0,1680,Pave,,Reg,Lvl
1654,160,RL,24.0,2308,Pave,,Reg,Lvl
1655,120,RL,24.0,2280,Pave,,Reg,Lvl
1656,160,RL,24.0,2349,Pave,,Reg,Lvl
1657,160,RL,24.0,2364,Pave,,Reg,Lvl
1658,160,RL,24.0,2364,Pave,,Reg,Lvl
1659,120,RL,24.0,2104,Pave,,Reg,Lvl
1660,20,RL,,10710,Pave,,Reg,Lvl
1661,60,RL,110.0,14257,Pave,,Reg,Lvl
1662,60,RL,95.0,12350,Pave,,Reg,Lvl
1663,20,RL,95.0,12350,Pave,,Reg,Lvl
1664,20,RL,105.0,13693,Pave,,Reg,Lvl
1665,20,RL,95.0,11578,Pave,,Reg,Lvl
1666,20,RL,129.0,16870,Pave,,IR1,Lvl
1667,60,RL,59.0,23303,Pave,,IR3,Lvl
1668,20,RL,87.0,10367,Pave,,IR1,Lvl
1669,20,RL,77.0,10872,Pave,,IR1,Lvl
1670,20,RL,102.0,13514,Pave,,IR1,Lvl
1671,20,RL,90.0,12878,Pave,,IR1,Lvl
1672,20,RL,110.0,15274,Pave,,IR1,Lvl
1673,60,RL,96.0,13262,Pave,,IR1,Lvl
1674,20,RL,70.0,9658,Pave,,IR1,Lvl
1675,120,RL,47.0,6904,Pave,,IR1,Lvl
1676,120,RL,34.0,5122,Pave,,IR1,Lvl
1677,120,RL,80.0,10307,Pave,,IR1,Lvl
1678,20,RL,100.0,14836,Pave,,IR1,HLS
1679,20,RL,117.0,15262,Pave,,IR1,Lvl
1680,120,RL,44.0,7390,Pave,,IR1,Lvl
1681,120,RL,48.0,6472,Pave,,Reg,Lvl
1682,20,RL,129.0,16770,Pave,,Reg,Lvl
1683,120,RL,48.0,3480,Pave,,Reg,Lvl
1684,60,RL,63.0,10928,Pave,,Reg,Lvl
1685,60,RL,57.0,8918,Pave,,IR1,Lvl
1686,120,RL,43.0,3182,Pave,,Reg,Lvl
1687,80,RL,59.0,9434,Pave,,IR1,Lvl
1688,60,RL,62.0,7984,Pave,,IR1,Lvl
1689,60,RL,61.0,10125,Pave,,IR1,Lvl
1690,60,RL,,8965,Pave,,IR1,Lvl
1691,60,RL,,8174,Pave,,IR1,Lvl
1692,60,RL,,12891,Pave,,IR1,Lvl
1693,80,RL,61.0,9734,Pave,,IR1,Lvl
1694,60,RL,42.0,8433,Pave,,IR1,Lvl
1695,80,RL,62.0,7750,Pave,,Reg,Lvl
1696,60,RL,,15896,Pave,,IR2,Lvl
1697,80,RL,64.0,7848,Pave,,IR1,Lvl
1698,60,RL,106.0,12720,Pave,,Reg,Lvl
1699,20,RL,,10750,Pave,,IR1,Lvl
1700,60,RL,79.0,9085,Pave,,Reg,Lvl
1701,60,RL,,11692,Pave,,IR1,Lvl
1702,20,RL,86.0,11194,Pave,,IR1,Lvl
1703,20,RL,78.0,10206,Pave,,Reg,Lvl
1704,20,RL,85.0,10130,Pave,,Reg,Lvl
1705,20,RL,76.0,9139,Pave,,IR1,Lvl
1706,20,RL,85.0,11128,Pave,,Reg,Lvl
1707,20,FV,90.0,7993,Pave,,IR1,Lvl
1708,20,FV,72.0,8640,Pave,,Reg,Lvl
1709,20,FV,112.0,12606,Pave,,IR1,Lvl
1710,20,FV,75.0,7500,Pave,,Reg,Lvl
1711,60,FV,84.0,10603,Pave,,Reg,Lvl
1712,20,FV,65.0,8125,Pave,,Reg,Lvl
1713,20,FV,85.0,10625,Pave,,Reg,Lvl
1714,20,FV,68.0,8736,Pave,,IR1,Lvl
1715,60,FV,65.0,8127,Pave,,IR1,Lvl
1716,20,RL,80.0,9605,Pave,,Reg,Lvl
1717,20,RL,63.0,7500,Pave,,Reg,Lvl
1718,20,RL,63.0,7500,Pave,,Reg,Lvl
1719,60,RL,96.0,10628,Pave,,IR1,Lvl
1720,20,RL,76.0,10141,Pave,,IR1,Lvl
1721,20,RL,63.0,13072,Pave,,Reg,Lvl
1722,20,RL,63.0,13072,Pave,,Reg,Lvl
1723,20,RL,60.0,12450,Pave,,Reg,Lvl
1724,20,RL,61.0,7328,Pave,,Reg,Lvl
1725,60,RL,43.0,11492,Pave,,IR1,Lvl
1726,60,RL,70.0,7703,Pave,,Reg,Lvl
1727,120,RL,50.0,7175,Pave,,Reg,Lvl
1728,60,RL,70.0,9109,Pave,,Reg,Lvl
1729,60,RL,,10274,Pave,,IR1,Lvl
1730,90,RL,75.0,8250,Pave,,Reg,Lvl
1731,20,RL,63.0,9750,Pave,,IR1,Lvl
1732,20,RL,,8499,Pave,,IR1,Lvl
1733,20,RL,,9079,Pave,,IR1,Lvl
1734,20,RL,,9316,Pave,,IR1,Lvl
1735,20,RL,,7791,Pave,,IR1,Lvl
1736,20,RL,65.0,7150,Pave,,Reg,Lvl
1737,20,RL,,15676,Pave,,IR1,Low
1738,60,RL,,11949,Pave,,Reg,Lvl
1739,160,FV,32.0,2880,Pave,Pave,Reg,Lvl
1740,120,FV,,3830,Pave,Pave,IR1,Lvl
1741,120,FV,,4217,Pave,Pave,IR1,Lvl
1742,160,FV,34.0,2998,Pave,,Reg,Lvl
1743,160,FV,35.0,3768,Pave,,Reg,Lvl
1744,20,RL,,14694,Pave,,IR1,Lvl
1745,20,RL,110.0,15417,Pave,,Reg,Lvl
1746,80,RL,80.0,9600,Pave,,Reg,Low
1747,60,RL,,12732,Pave,,IR1,Lvl
1748,60,RL,80.0,10400,Pave,,Reg,Lvl
1749,20,RL,80.0,9600,Pave,,Reg,Lvl
1750,20,RL,75.0,9000,Pave,,Reg,Lvl
1751,60,RL,,13774,Pave,,IR1,Lvl
1752,20,RL,62.0,7130,Pave,,Reg,Lvl
1753,20,RL,80.0,9600,Pave,,Reg,Lvl
1754,60,RL,80.0,9600,Pave,,Reg,Lvl
1755,85,RL,,16500,Pave,,Reg,Lvl
1756,20,RL,60.0,7436,Pave,,Reg,Lvl
1757,20,RL,65.0,8125,Pave,,Reg,Lvl
1758,20,RL,,9450,Pave,,IR1,Lvl
1759,20,RL,,13495,Pave,,IR1,Lvl
1760,20,RL,85.0,9350,Pave,,Reg,Lvl
1761,20,RL,115.0,10500,Pave,,IR1,Lvl
1762,60,RL,,8970,Pave,,IR1,Lvl
1763,80,RL,85.0,11475,Pave,,Reg,Lvl
1764,20,RL,68.0,9768,Pave,,Reg,Lvl
1765,20,RL,90.0,9900,Pave,,Reg,Lvl
1766,20,RL,92.0,10573,Pave,,IR1,Lvl
1767,20,RL,80.0,14695,Pave,,IR1,Lvl
1768,20,RL,73.0,8760,Pave,,Reg,Lvl
1769,20,RL,,12285,Pave,,IR1,Lvl
1770,20,RL,66.0,9240,Pave,,IR1,Lvl
1771,20,RL,70.0,8750,Pave,,Reg,Lvl
1772,20,RL,70.0,8750,Pave,,Reg,Lvl
1773,20,RL,80.0,10400,Pave,,Reg,Lvl
1774,90,RL,76.0,9482,Pave,,Reg,Lvl
1775,20,RL,53.0,8128,Pave,,IR1,Lvl
1776,20,RL,67.0,13070,Pave,,Reg,Lvl
1777,30,RL,80.0,8480,Pave,,Reg,Lvl
1778,20,RL,60.0,7626,Pave,,Reg,Lvl
1779,20,RL,75.0,9533,Pave,,Reg,Lvl
1780,60,RL,78.0,11419,Pave,,Reg,Lvl
1781,20,RL,60.0,9600,Pave,,Reg,Lvl
1782,20,RL,53.0,5470,Pave,,Reg,Lvl
1783,60,RL,60.0,10800,Pave,,Reg,Lvl
1784,70,RL,80.0,8146,Pave,,Reg,Lvl
1785,30,RL,60.0,10230,Pave,Grvl,Reg,Lvl
1786,50,RL,60.0,10410,Pave,Grvl,Reg,Lvl
1787,70,RL,60.0,7200,Pave,,Reg,Lvl
1788,30,RL,90.0,5400,Pave,,Reg,Lvl
1789,30,RL,60.0,10800,Pave,Grvl,Reg,Lvl
1790,30,RL,60.0,10800,Pave,Grvl,Reg,Lvl
1791,90,RL,81.0,9671,Pave,,Reg,Lvl
1792,20,RL,83.0,10143,Pave,,Reg,Lvl
1793,20,RL,77.0,11500,Pave,,IR1,Lvl
1794,20,RL,62.0,8010,Pave,,Reg,Lvl
1795,20,RL,90.0,10454,Pave,,IR1,Lvl
1796,20,RL,80.0,9000,Pave,,IR1,HLS
1797,50,RL,60.0,8064,Pave,,Reg,Lvl
1798,20,RL,71.0,7350,Pave,,Reg,Lvl
1799,20,RL,60.0,7200,Pave,,Reg,Lvl
1800,80,RL,80.0,8000,Pave,,Reg,Lvl
1801,50,RL,60.0,10800,Pave,,Reg,Lvl
1802,50,RL,60.0,8064,Pave,,Reg,Lvl
1803,60,RL,76.0,7570,Pave,,Reg,Lvl
1804,90,RL,75.0,8604,Pave,,IR1,Lvl
1805,20,RL,80.0,7936,Pave,,Reg,Lvl
1806,50,RM,68.0,4080,Pave,Grvl,Reg,Lvl
1807,90,RM,57.0,10307,Pave,Grvl,Reg,Lvl
1808,50,RM,90.0,15660,Pave,,Reg,Lvl
1809,70,RM,90.0,9900,Pave,,Reg,Lvl
1810,70,RM,57.0,6406,Pave,Grvl,Reg,Lvl
1811,190,RM,63.0,7627,Pave,,Reg,Lvl
1812,50,RM,56.0,10134,Pave,Grvl,Reg,Lvl
1813,50,RM,50.0,6000,Pave,,Reg,Lvl
1814,30,RM,62.0,7404,Pave,,Reg,Lvl
1815,30,RM,50.0,5925,Pave,,Reg,Lvl
1816,30,RM,60.0,8520,Pave,,Reg,Lvl
1817,70,RM,60.0,9600,Pave,,Reg,Lvl
1818,70,RM,70.0,8400,Pave,,Reg,Lvl
1819,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl
1820,30,C (all),,3300,Pave,,Reg,Lvl
1821,50,RM,60.0,5400,Pave,,Reg,Lvl
1822,70,RM,60.0,9720,Pave,Grvl,Reg,Lvl
1823,30,C (all),72.0,9392,Pave,,Reg,Lvl
1824,30,RL,,6615,Pave,,Reg,Lvl
1825,70,RL,50.0,4960,Pave,,Reg,Lvl
1826,50,RM,60.0,6000,Pave,,Reg,Lvl
1827,30,RM,51.0,6120,Pave,,Reg,Lvl
1828,50,RM,51.0,6120,Pave,,Reg,Lvl
1829,30,RM,50.0,8635,Pave,,Reg,Lvl
1830,70,RM,57.0,8094,Pave,Grvl,Reg,Lvl
1831,70,RM,68.0,9928,Pave,Grvl,Reg,Lvl
1832,90,RM,50.0,3000,Pave,Grvl,Reg,Bnk
1833,70,RM,57.0,6876,Pave,,Reg,Lvl
1834,70,RM,,5775,Pave,,IR2,Bnk
1835,190,RM,41.0,5852,Pave,,IR3,Bnk
1836,50,RM,60.0,5160,Pave,,Reg,Lvl
1837,85,RM,86.0,5160,Pave,Grvl,Reg,Lvl
1838,190,RM,60.0,10320,Pave,Grvl,Reg,Bnk
1839,20,RL,50.0,4280,Pave,,IR1,Lvl
1840,90,RL,60.0,10800,Pave,,Reg,Lvl
1841,90,RL,,10547,Pave,,IR1,Lvl
1842,50,RL,60.0,9780,Pave,,Reg,Lvl
1843,20,RL,75.0,11625,Pave,,Reg,Lvl
1844,85,RL,,8014,Pave,,IR1,Lvl
1845,80,RL,88.0,15400,Pave,,Reg,Lvl
1846,80,RL,88.0,15312,Pave,,Reg,Lvl
1847,80,RL,,15584,Pave,,Reg,Lvl
1848,20,RL,,9000,Pave,,Reg,Lvl
1849,20,RL,,15635,Pave,,IR1,Lvl
1850,20,RL,68.0,9571,Pave,,Reg,Lvl
1851,60,RL,50.0,9350,Pave,,Reg,Bnk
1852,20,RL,62.0,7440,Pave,,Reg,Lvl
1853,120,RL,42.0,4235,Pave,,Reg,Lvl
1854,80,RL,74.0,10778,Pave,,IR1,Lvl
1855,80,RL,66.0,19255,Pave,,IR1,Lvl
1856,60,RL,85.0,10560,Pave,,Reg,Lvl
1857,70,RL,120.0,26400,Pave,,Reg,Bnk
1858,90,RL,64.0,7018,Pave,,Reg,Lvl
1859,90,RL,64.0,7018,Pave,,Reg,Bnk
1860,90,RL,64.0,7040,Pave,,Reg,Lvl
1861,90,RL,64.0,7007,Pave,,Reg,Bnk
1862,90,RL,,11855,Pave,,Reg,Lvl
1863,90,RL,,7939,Pave,,Reg,Lvl
1864,90,RL,,7976,Pave,,Reg,Lvl
1865,20,RL,84.0,10933,Pave,,Reg,Lvl
1866,20,RL,65.0,10816,Pave,,IR1,Lvl
1867,20,RL,71.0,9178,Pave,,Reg,Lvl
1868,20,RL,77.0,11422,Pave,,IR1,Lvl
1869,20,RL,64.0,6762,Pave,,Reg,Lvl
1870,20,RL,95.0,10324,Pave,,IR1,Lvl
1871,20,RL,78.0,11645,Pave,,Reg,Lvl
1872,60,RL,79.0,11646,Pave,,IR1,Lvl
1873,60,RL,,16698,Pave,,IR1,HLS
1874,20,RL,65.0,9757,Pave,,Reg,Low
1875,20,RL,65.0,14753,Pave,,IR2,Low
1876,60,RL,70.0,8750,Pave,,Reg,Lvl
1877,20,RL,65.0,10739,Pave,,IR1,Lvl
1878,20,RL,75.0,11166,Pave,,Reg,Lvl
1879,20,RL,,16269,Pave,,IR1,Lvl
1880,20,RL,76.0,6950,Pave,,IR1,Lvl
1881,20,RL,90.0,11664,Pave,,Reg,Lvl
1882,60,RL,,12334,Pave,,IR1,Lvl
1883,60,RL,70.0,8749,Pave,,Reg,Lvl
1884,60,RL,,11250,Pave,,Reg,Lvl
1885,20,RL,90.0,15750,Pave,,Reg,Lvl
1886,20,RL,,12782,Pave,,Reg,Lvl
1887,20,RL,70.0,8750,Pave,,Reg,Lvl
1888,20,RL,85.0,10200,Pave,,Reg,Lvl
1889,60,RL,85.0,11069,Pave,,Reg,Lvl
1890,20,RL,80.0,10682,Pave,,Reg,Lvl
1891,180,RM,35.0,3675,Pave,,Reg,Lvl
1892,20,RL,64.0,6410,Pave,,Reg,HLS
1893,20,RL,70.0,11767,Pave,,Reg,Lvl
1894,90,RL,65.0,10926,Pave,,Reg,Lvl
1895,20,RL,70.0,11767,Pave,,Reg,Lvl
1896,50,RL,45.0,8212,Pave,Grvl,Reg,Lvl
1897,50,RH,70.0,6300,Pave,Pave,Reg,Lvl
1898,70,RL,43.0,5707,Pave,,Reg,Bnk
1899,30,RL,64.0,8574,Pave,,Reg,Lvl
1900,70,RL,53.0,7155,Pave,,Reg,Lvl
1901,50,RL,60.0,13680,Pave,,Reg,HLS
1902,20,RL,80.0,14680,Pave,Grvl,IR1,HLS
1903,90,RL,,8145,Pave,,IR1,HLS
1904,20,RL,70.0,9100,Pave,,Reg,Lvl
1905,20,RL,90.0,13339,Pave,,IR1,Lvl
1906,50,RL,78.0,15600,Pave,,Reg,Bnk
1907,20,RL,100.0,17500,Pave,,Reg,Bnk
1908,160,RM,24.0,1733,Pave,,Reg,Lvl
1909,160,RM,24.0,1488,Pave,,Reg,Lvl
1910,160,RM,24.0,1612,Pave,,Reg,Lvl
1911,80,RL,,13607,Pave,,IR1,Lvl
1912,20,RL,,17597,Pave,,Reg,Bnk
1913,70,RM,50.0,8660,Pave,,Reg,Bnk
1914,30,C (all),60.0,10200,Pave,Grvl,Reg,Lvl
1915,120,RM,44.0,3843,Pave,,IR1,HLS
1916,30,,109.0,21780,Grvl,,Reg,Lvl
1917,60,RL,75.0,10125,Pave,,Reg,Lvl
1918,85,RL,75.0,9750,Pave,,Reg,Lvl
1919,85,RL,72.0,9360,Pave,,Reg,Bnk
1920,20,RL,82.0,11070,Pave,,Reg,Lvl
1921,20,RL,113.0,13438,Pave,,IR1,HLS
1922,20,RL,79.0,14463,Pave,,IR1,HLS
1923,60,RL,,9839,Pave,,IR1,Lvl
1924,80,RL,125.0,14419,Pave,,IR1,Lvl
1925,60,RL,75.0,9157,Pave,,IR1,Lvl
1926,20,RL,85.0,12633,Pave,,IR1,HLS
1927,20,RL,75.0,12518,Pave,,IR1,Lvl
1928,20,RL,83.0,13383,Pave,,IR1,Lvl
1929,85,RL,50.0,7689,Pave,,IR1,Lvl
1930,80,RL,62.0,7706,Pave,,Reg,Lvl
1931,85,RL,70.0,7669,Pave,,Reg,Lvl
1932,60,RL,62.0,10429,Pave,,Reg,Lvl
1933,60,RL,70.0,10457,Pave,,IR1,Lvl
1934,60,RL,72.0,8702,Pave,,IR1,Lvl
1935,60,RL,65.0,8139,Pave,,Reg,Lvl
1936,60,RL,59.0,9535,Pave,,IR1,Lvl
1937,60,RL,,15038,Pave,,IR2,Lvl
1938,20,RL,53.0,14137,Pave,,IR1,Lvl
1939,120,RL,45.0,6264,Pave,,IR1,Lvl
1940,120,RL,39.0,5070,Pave,,IR1,HLS
1941,60,RL,73.0,11184,Pave,,IR1,Lvl
1942,60,RL,,14067,Pave,,Reg,Lvl
1943,120,RL,65.0,5950,Pave,,IR1,HLS
